text,sentiment,domain,rubrics
"Высокая цена, а так всё отлично!
",positive,Ритейл,Магазин продуктов
"СТОИТ ПРОСТО ОТВРАТИТЕЛЬНЫЙ ЗАПАХ \nУже 3 покупку подряд продают тухлятину \n1 раз попросила свежую курицу, мне уснули у которой завтра выходит срок годности \nПотом продали 2 грудки, дома открыла пакт, а они кислятиной уже пахнут \nТеперь 10 яиц, сварила на следующий день после покупки, половина тухлые\nБольше ни ногой в этот ужасный магазин 
",negative,Ритейл,"Яйцо и мясо птицы;Магазин мяса, колбас"
"Если не отходить от машины и заправляться через приложение, то вполне годная АЗС. Но если нужно в туалет, то его моют в основном чтобы на камеру, если нужно определенное количество литров за наличку- тебе нальют полный бак (доп продажи они такие)). Если нужно что то перекусить - скорость обслуживания радовать не будет, а грация картошки соберёт десять человек в очереди. 
",negative,Прочее,АЗС
"Хороший отель!все понравилось!завтраки шикарные!😊
",positive,Отели,Гостиница
"Отличное место чтобы покушать от живота)) очень вкусно и по домашнему. Цены адекватные, порции большие. Будем еще в Дивеево обязательно зайдём. Есть мини игровая для деток))
",positive,HoReCa,Кафе;Доставка еды и обедов
"Роскошнейший храм с очень красивым, впечатляющим убранством, великолепная территория, большая, парковка. Есть трапезная с обширным меню (хотя и не совсем православным расценками), туалеты, скамейки для отдыха. Те, кто критикует храм, не правы. Это то, что наше поколение оставит в наследие потомкам. Думаю, что и Казанский с Исаакием тоже критиковали современники...
",positive,Прочее,Православный храм
"Отдыхал в двухкомнатном номере, в котором жил Н. Расторгуев))\nВсе понравилось, чисто,удобно, был в спа, завтраки нормальные, хороший сервис по заказу в номер, хороший бар))
",positive,Отели,Гостиница
"Отличное место для отдыха,работы,официальных встреч.\nКухня отличная,форма подачи-великолепно красивая и эстетичная.\nВсем советую побывать здесь!
",positive,Отели,Гостиница
"Небольшая заправка. Тесновато. Стоянка рядом была закрыта. Прямо на трассе, проходное место, много машин. Есть очередь.
",positive,Прочее,АЗС
"Приятная атмосфера, коллектив приветливый, живая музыка просто блеск, еда отменная! Бываем регулярно и очень довольны! Встретили тут Новый 2023 год! Шикарная программа! Было весело, время пролетело совсем незаметно)))
",positive,HoReCa,Ресторан;Кафе;Банкетный зал
"Наконец-то нашлось идеальное местечко где можно попить вкуснейший bubble tea ⭐️ Серьезно, пью абсолютно такой же матча латте в Москве и он вообще далеко не такой вкусный 👀 так же приятно, что кафе работает с 11:00. Советую абсолютно каждому попробовать эту вкусняшку 💛
",positive,HoReCa,Кафе;Безалкогольный бар;Кофе с собой
"Большая площадь, есть где развернуться. Гораздо больше впечатлений, чем в других игровых. Можно заказать праздник с аниматором, квестом и угощением. Из минусов: нельзя покидать игровую ребёнку, т.к. браслет аннулируется; вход в гардероб свободный, есть шанс остаться без одежды; меню не очень разнообразное; взрослые посетители свободно могут употреблять спиртные напитки - есть барная карта; некоторые родители оставляют детей, покидая игровую, даже если ребёнок не достиг самостоятельного возраста; высокая цена за свой торт. 
",positive,HoReCa,Развлекательный центр;Ресторан;Организация и проведение детских праздников
"Хорошая классическая аптека, опытные фармацевты, хороший выбор лекарств, невысокие цены. Есть отдел изготовления своих лекарств, регулярно беру антигриппин в порошках, от простуды хорошо помогает
",positive,Услуги,Аптека;Медицинские изделия и расходные материалы
"Нужно было срочное узи перед срочной операцией. Данная клиника дважды перенесла дату моего узи. В итоге оно, не сделано, время потеряно и к врачу мне идти не с чем, так как в других клиниках, я его теперь уже сделать не успеваю! Низкий вам поклон!
",negative,Услуги,"Диагностический центр;Медицинская реабилитация;Медцентр, клиника"
"За адекватную цену только здесь можно купить качественный бетон. Остался плохой опыт работы с одним предприятием, который обманул с объемами поставки. Пришло доказать, здесь доставили быстро, предоставили сертификаты, бетон по ГОСТу. Теперь только к вам...
",positive,Прочее,"Бетон, бетонные изделия"
"Все хорошо, рамен вкусный ❤️
",positive,HoReCa,Кафе;Ресторан
"Потрясающее место с очень вкусным кофе и прекрасным местом для фотосессии ❤️
",positive,Ритейл,Кофейня;Кофе с собой;Магазин кофе
"Старая станция, давно подлежащая реконструкции, как впрочем и многие станции Подмосковья. Надеюсь, что в скором времени, помимо введения новых составов поездов класса ""Комфорт"", РЖД не поскупится на реконструкцию таких станций! 
",neutral,Прочее,Железнодорожная станция
"\nХотелось бы выразить огромную благодарность автосервису «Тайм сервис»! Попали в очень сложную ситуацию, повредили радиатор охлаждения  по пути из Екатеринбурга в Москву на Renault Scenic 2 и встали на трассе в 15 км от Дзержинска. Чудом нашли новый радиатор через другой сервис (за что им, конечно, спасибо) и обратились за экстренной заменой в «Тайм сервис». Персонал сервиса отнесся к нам с полным пониманием срочности ситуации и, взяв нас без записи, экстренно провел замену в какой то молниеносный временной срок )). Даже о наших питомцах, которые были с нами в авто проявили заботу и любезно разместили их в зоне ожидания автосервиса. Огромное Вам спасибо! 
",positive,Автосервис,"Автосервис, автотехцентр;Шиномонтаж;Ремонт двигателей"
"Большая территория с водой, можно погулять, неплохой обед в ресторане шведский стол, завтрак поскромней. Номера тихие, просторные, современные. На праздники есть анимация, развлечения.
",positive,Отели,Гостиница
"Для тех, кто любит такой формат - может зайдет. Но мне не понравилось, объясню почему :\n1. Нет абсолютно никаких указателей, когда ты опаздываешь, будь готов еще попетлять по коридорам сити, могли бы хоть фотки прикрепить в описании маршрута. \n2. Очень маленькая раздевалка и такие же маленькие душевые - 6 штук, а человек приходит заниматься 25-30, большинство женщины, на шкафчиках замки с комбинацией, когда большинство студий перешли на браслетный или кодовый сенсорный доступ, потыкаться с ним вам тоже придется.\n3. Такой же мизерный зал - тренажеры стоят тык впритык + обдувать вас будет не кондиционер, а вентилятор. \n4. Очень громко - пойдет формат только для тех, кто любит вечеринки.\n5. Но есть и плюсы - кардионагрузка отличная, но риск травмы присутствует, особенно учитывая скорость и специфичные ботинки, есть душевые принадлежности, бесплатные полотенца.\n6. Я считаю, что как минимум должна быть лайт программа для новичков или как минимум вводное занятие - но увы, вы будете тренироваться так же как и все, разделения никакого нет.\n7. Ну и после тренировки, администратор ничего не спросил : понравилось или нет, когда я приду еще(\nУчитывая стоимость тренировок, как опыт - может быть интересен. На постоянные тренировки не собираюсь ходить. 
",neutral,Услуги,Фитнес-клуб
"Большой ассортимент, персонал вежливый.в магазине чисто. \nТовары хорошего качества. \nОдин минус - нет нормальной парковки и заезд не удобный.
",positive,Ритейл,Супермаркет
"Хорошо, быстро, качественно
",positive,Автосервис,"Автосервис, автотехцентр"
"Замечательный отель и очень гостеприимные хозяева, которые все продумали до мелочей, комфортный номер с приятным запахом и потрясающе удобной кроватью, что очень для меня важно. Бассейн и сама атмосфера в этом месте просто расслабляет и полностью перезагружает. Спасибо большое за такой теплый прием, мы обязательно приедем снова.
",positive,Отели,Гостиница
"Спортивная школа. Комфортно, приятный персонал
",positive,Прочее,Спортивная школа
"Моют хорошо. Поэтому очереди. Мест на  парковке мало. Больше трех машин на въезд , уже проблема. Есть приличный туалет. Автомат с кофе.
",positive,Автосервис,Автомойка;Шиномонтаж
"Кафе расположено удобно, в самом центре города, Блюда разнообразные и вкусные. Обслуживание на 5.
",positive,HoReCa,Кафе
"Как вот любят маркетологи манипулировать сознание людей, особенно пожилых людей. Социальная, в понятии большинства людей, значит ориентированная  на интересы людей, народа, Следовательно  - дешевле! Однако это всего - навсего маркетинговый ход. Цены  в аптеках сети, далеко не ""социальные"", ну как в любой другой аптеке. Персонал фармацевтов грамотный, очередей у окошек практически не бывает. Ассортимент широкий.
",positive,Услуги,Аптека
"Это самая лучшая стоматология, в которой мне доводилось лечить зубы. По атмосфере, теплому отношению к пациенту, качеству работы, рекомендациям, быстрой обратной связи. Так легко и позитивно, что после приема  хочется возвращаться сюда вновь.\n\nОгромная БЛАГОДАРНОСТЬ всему персоналу клиники, а особенно Медяковой Оксане Анатольевне и Гатауллиной Екатерине Александровне за проделанную работу🙏🤗 Работа была выполнена на высоком уровне, с большим трудолюбием и высоким качеством.
",positive,Услуги,Стоматологическая клиника
"Ходили вместе с мамой туда. У мамы оретмия, и давление почти каждый час. Полностью обследовали ее 20 тыс вбухали итог — выписали дорогущие лекарства. Пьёт их уже год результат - ноль. У меня самой были проблемы — на всем теле появились какие-то гнойники, очень воспаленные. Опят таки взбухала в анализы кучу денег и знаете что? Сказали у меня все нормально и выписали мази с ценой до неба, которые тоже не помогли!!! Меня забрали в больницу (государственную) и выявили низкий гемоглобин. Полежала под капельницами и все пришло в норму. 
",negative,Услуги,"Медцентр, клиника;Диагностический центр;Детская поликлиника"
"Хороший апарт отель👌есть все необходимое, доступное расположение!
",positive,Отели,Гостиница
"Старое оборудование, постоянно всё глючит... Администратор просто разводит руками... На месте для протирания машины нет даже кранов... \n
",negative,Автосервис,Автомойка
"Хороший зоомагазин и удобный график работы, в магазине все аккуратно выставлено, а цена на нужный корм для собаки меньше, чем во всех других зоомагазинах на районе (380 и 420 небольшая, но разница). Вообщем для меня одни плюсы!
",positive,Ритейл,Зоомагазин
"Салон просто изумительный, персонал очень милый и гостеприимный, мне всё нравится, так же и дизайн салона очень уютный и светлый
",positive,Услуги,Салон красоты;Солярий;Парикмахерская
"Сделал химчистку , разница с другими мойками увидел сразу . Чистят там где доступ ограничен . Никаких разводов , пятен с течением времени не вылезло , и приятный бонус озонация салона в подарок! Спасибо за качественную работу .
",positive,Автосервис,Детейлинг;Автомойка;Автохимчистка
"Останавливались в отеле в феврале, на одну ночь, во время нашего путешествия «выходного дня» в Переславль-Залесский. С нами путешествовал щенок, поэтому выбор отеля был не случайным. \nНа ресепшене нас встретила приятная девушка. Красиво оформленный, большой и в тоже время уютный холл, сразу расположил к себе и настроил на долгожданный отдых после насыщенного дня. Территория отеля очень большая. К сожалению, у нас не было времени погулять, но думаю такая прогулка понравится и взрослым и детям. Нас поселили в корпус Sky. В почти полностью пустом корпусе кроме нас проживали на разных этажах ещё две пары . Поэтому тишина была идеальная и мы прекрасно выспались. Сам номер небольшой, но свежий и уютный. Видно, что отель построили недавно и все ещё новенькое. В номере тепло, мы даже открывали окно на проветривание. Есть чайник, чай, кофе, холодильник, принадлежности для душа. Халатов и тапочек не было, наверное можно было попросить на ресепшене, но у нас были свои. Постельное белье белоснежное. На двухспальной кровати единый удобный матрас. \nЗавтрак с 8 до 12, поэтому мы смогли выспаться, собраться и неторопливо позавтракать.  А завтракать в ресторане отеля было очень приятно. Тихо играла ненавязчивая музыка. Высокие потолки, панорамные окна, белый пейзаж за окном, удобная мягкая мебель и самое главное вкусная еда, создавали внутреннее настроение праздничного воскресного и спокойного утра. \nМне понравилось, как индивидуально для каждого, повар готовит вкусный омлет. Я выбрала с помидорами и сыром и осталась довольна. Дополнительно к омлету я попробовала: сыр дор-блю с виноградом и грецкими орешками, сливочный мягкий сыр с зеленью, свежие огурцы, блинчик со сгущенкой и целых 2 чашки свежесваренного капучино.  \nНам было пора уезжать, поэтому мы попрощались с девушкой на ресепшене. Она дала нам бумажку на выезд машины, простила потерю одной карточки и пожелала счастливого пути. Наша спокойная ночь в уютном отеле, на двоих, с прекрасным завтраком и маленьким четвероногим путешественником обошлась в 3 750 руб. \nСпасибо администрации отеля! Мы однозначно будем рекомендовать отель своим друзьям. Надеемся до новых встреч!
",positive,Отели,Гостиница
"Удобно - многое есть в номере: чайник, кастрюли, сковорода... Чисто, довольно стильно. Хоть номер и слегка уставший, но для эконом-варианта отличный.\nНе удобно - во-первых найти. Вроде и хорошая табличка на входе, но она под огромной вывеской колледжа, что несколько сбивает с толку.\nЕсли планируете гулять ночью, то целая история попасть в номер после 12. Карета превращается в тыкву, т.к. проходная. А уж если решили принять душ после ночной прогулки, то будете готовы к звукам работающего насоса, причём работать он будет громко - на весь этаж.\nВ целом нормально и довольно удобно. 
",positive,Отели,Гостиница
"Маленький уютный зал. Даже крошечный я бы сказала.  Вкусная итальянская кухня.  Всё производит впечатление камерного места для своих.
",positive,HoReCa,Ресторан
"Пользуюсь услугами этого сервиса с самого открытия. Работы выполняют качественно, на совесть. Персонал клиентоориентирован. 
",positive,Автосервис,"Шиномонтаж;Автосервис, автотехцентр"
"Сделали все вроде хорошо. Но цена в конце работы выросла почти на тысячу.\nОбращусь только в крайнем случае \n
",neutral,Автосервис,"Шиномонтаж;Автосервис, автотехцентр;Шины и диски"
"Просто очарована этим местечком! Заселение с 14:00. Мы приехали пораньше,  оставили на ресепшене чемодан и отправились на прогулку. \nВ 10 минутах ходьбы набережная. В 3-4 минутах ходьбы находятся Комсомолький и Александровские сады... уютное красивое место для прогулок и там же можно найти.  кафешки стилизованные с шашлыком и не только ...\nПо возвращению в гостиницу нас быстро оформили. Мне нужен был холодильник, спросила девушку администратора, она сразу решила этот вопрос. Огромное спасибо 🙏 очень  вежливая, тактичная, обращалась ещё пару раз к ней, все вопросы сразу решаются,  очень приятно такое доброжелательное отношение 😊.\nВ номере всё чистенько, уютно, большая кровать и диван, кондиционер, одним словом всё по фен шую). \nТак же понравилось что у стойки администратора есть диванчики для ожидания и столик с натуральным лимоном 🍹(в жару это просто спасение) и вазочки с зефирками и печеньками. Дочка оценила эти вкусняшки🍰🥐 .\nОтдельного внимания заслуживает завтрак.  Это просто чудо какое-то!!! Я давно не была в таком восторге от завтрака. Во-первых подача. Всё очень аккуратно красиво оформлено. Во-вторых это настолько вкусно 🤤 как будто в какой-то крутой ресторан сходили. В-третьих завтрак реально большой... много вкусной полезной еды. Сначала принесли кашу и тарелочки с рулетиками из ветчины с сырной начинкой,  горошком, помидорки, кукурузным оладушком, соусом каким-то вкусным из сметаны с зеленью итд, потом хлеб и тарелочка с маслом и сырной нарезкой,  потом тарелочка с творожной запеканкой (нежнятинаааа) и джемом, кофе, для дочки был чай и принесли молоко. Повару отдельная благодарность🙏🙏🙏 он сделал мой день, реально мастер своего дела 👍 Обязательно рекомендую попробовать, не пожалеете😊 если бы жила рядом,  приходила бы сюда завтракать))) P.S:в командировку приехали.\nВ общем всё продумано до мелочей. Персонал внимательный,  грамотный,  вежливый. Однозначно рекомендую это место👍👍👍
",positive,Отели,Гостиница
"Был неоднократно и в качестве отдыхающего и по работе. Место замечательное. Природа практически в черте города. Есть большой зал для проведения банкетов, шикарная поляна для выездных регистраций, бильярдная. Гостиницей не пользовался, но уверен что всё должно быть на высшем уровне т.к. место пользуется популярностью и среди молодожёнов и среди путешественников (в том числе и в бизнес-поездках)
",positive,Отели,Гостиница
"Заехали случайно, остались довольны. Небольшое, но уютное заведение☝️ для этого района весьма достойно
",positive,HoReCa,Караоке-клуб;Кафе;Ресторан
"Отдельный аттракцион - это  десерт под незатейливым названием ""яйцо"" его однозначно рекомендую заказать, белый бельгийский шоколад в сочетании с начинкой, любителям кисло-сладкого понравится. В интерьерах золочёных узоров и великолепного  сервиса приятно находится, достойное место для визита, а отдельная парковка - значительный бонус. \n
",positive,HoReCa,Ресторан
"Отличный сервис, квалифицированный персонал, качественное обслуживание. Никогда не подводили с ремонтом или ТО. Отдельно хочу отметить работу  мастера консультанта Поляева Дмитрия, быстро и четко обьяснил какие работы необходимы и какие узлы будут менять, дал дальнейшие рекомендации по приобретению необходимых запчастей.
",positive,Автосервис,"Автосалон;Шиномонтаж;Автосервис, автотехцентр"
"Я оформила кредит в этом банке очень внимательные и вежливые сотрудники, приятная обстановка .В целом очень давольна что выбрала этот банк а сотрудникам банка желаю еще больше клиентов.
",positive,Прочее,Обмен валюты;Банк
"Прекрасное место для обеда! Очень вкусная пицца
",positive,HoReCa,Пиццерия;Быстрое питание;Доставка еды и обедов
"Прохожу лечение от онкологии, врачи хорошие 
",positive,Услуги,"Медцентр, клиника;Травмпункт;Детская больница"
"Очень хорошая гостиница, завтраки великолепные. Очень удобное расположение. При следущей поездке в Калининград, обязательно в ней остановимся.
",positive,Отели,Гостиница
"Быстро и качественно продиагностировали и приговорили компрессор кондиционера с радиатором
",positive,Автосервис,"Автокондиционеры;Шиномонтаж;Автосервис, автотехцентр"
"Очень стильное заведение. Белые скатерти, красивая посуда, золотые салфетницы и светильники. Очень круто, музыкальное сопровождение приятное. Меню привлекательное, цены не высокие. Брали блюда на мангале. Вкусно. Персонал приятный. Рекомендую
",positive,HoReCa,Кафе
"Сегодня позвонил в данное заведение и просто перепутал с другим которое находится с Воронцовским бульваром. Девушка взяла трубку не культурно общалась прошу руководство обратить внимание на данную особу хамку.
",negative,HoReCa,Суши-бар
"К продукции претензий нету, но неужели нельзя изменить график работы магазина??? Не уже ли это так сложно сделать??? Оказывается в понедельник магазин работает с 10 утра, а не как на магазине написано что работает с 8:00 и во всех приложениях тоже написано, что магазин работает с 8:00!!!  Для меня это оказалось сюрпризом так же как и 15 людям которые стояли и ждали пока откроют магазин! Вы хотя бы напишите на листочке чтобы люди не стояли и ждали
",negative,Ритейл,"Магазин мяса, колбас"
"Здравствуйте, все отлично, расказали показали и цены отличные 
",positive,Ритейл,Магазин рыбы и морепродуктов;Рыба и морепродукты оптом;Доставка продуктов
"Добрейшего дня. 18.06 мы с моим другом Николаем поехали покупать платье моей Галке. Нам нужно было найти платье размера XXL с ромашками, Галка у меня цветы ромашки любит. Подошли к палатке с платьями, стоял там продавец, как позже мы узнали, имя его - Амирхан. У Амирхана мы нашли то самое, что искали. Он нам показал несколько вариантов, но мы не сводили глаз с варианта, который пришёлся по душе мне и Николаю. Амирхан оказался мудр не по годам. Мы нашли с ним общий язык и разговаривали обо всём на протяжении часа. В конце диалога Амирхан сделал нам скидку 100 рублей, платье мы купили в итоге за 250. Обменялись с Амирханом контактами и договорились в будущем вместе порыбачить. Кстати, Амирхан сказал нам называть его просто Аркадием. Так мы и познакомились с нашим новым восточным товарищем. Ниже я прикрепляю фотографию Галочки с её новым любимым платьицем!!!!!
",positive,Ритейл,Продуктовый рынок
"Салон очень хороший! Дизайн и атмосфера располагают к себе! Весь персонал вежлив и всегда приветлив с клиентами! Каждый мастер старается выполнять свою работу качественно! Обязательно буду еще возвращать в этот салон) 
",positive,Прочее,Обучение мастеров для салонов красоты;Оборудование и материалы для салонов красоты;Косметология
"""музей"" имба, слов даже нету, спасибо за хорошее обслуживание сотрудников, только пришлось засесть туда на 9-11 лет, но в целом 👍👍👍
",positive,Прочее,Музей
"Очень классный парк! В центре парка есть качели высокие, которые стоят по кругу. Почувствовала себя как в детстве! Очень круто! \nСпускали еще по лестнице вниз. Вроде как указано, что есть смотровая площадка. Но дойти до нее не смогли.
",positive,Прочее,Парк культуры и отдыха;Парк аттракционов
"Ребята безплно накочали колесо, респект
",positive,Автосервис,Шиномонтаж;Шины и диски
"Любимая аптека на районе :\n\nВежливые сотрудники\nПочти всегда есть то, что необходимо\nЦены средние\nВ помещении чисто\nЕсть телефон - можно связаться с аптекой и уточнить у фармацевта наличие того или иного лекарства \n\nЕдинственное, что расстраивает - это часы работы. Было бы лучше, если бы аптека открывалась на час раньше 🙏\n\nРекомендую! 
",positive,Услуги,Аптека
"Обслуживаюсь у этого диллера достаточно давно. Брал там первую машину и потом вторую. \nВ целом сервис хороший, специалисты толковые, уровень высокий. \nЕдинственный минус - находятся далеко от дома.
",positive,Автосервис,"Автосалон;Автосервис, автотехцентр;Выкуп автомобилей"
"Отличный отель, останавливались в марте, персонал приветливый профессиональный, в номере хороший ремонт, удобные матрасы, подоконники с подушками,  рядом пятёрочка, олимпийский парк, завтраки шведский стол, довольно разнообразный выбор. 
",positive,Отели,Гостиница
"Лучшая клиника в Клину. Есть все специалисты, любая диагностика. Врачи все со стажем. Площадь клиники большая, все удобно организовано. Единственный минус- иногда бывает очень сложно дозвониться, скидывают звонок. Цены умеренные. Рекомендую
",positive,Услуги,"Медцентр, клиника;Медицинская комиссия;Медицинская лаборатория"
"Удобное месторасположение. Находится вблизи Московского вокзала. Чистые номера. Есть завтраки. Безумно красивая парадная! Быстрое заселение и внимательный персонал. Часто остаюсь в данном месте
",positive,Отели,Гостиница
"были сейчас,заказали пиццу,ждали около 30-40 минут.Принесли пиццу горелую и она была очань маленькой.На слова что пицца подгорела,не получили никаких извинений.Не кому не советуем
",negative,HoReCa,Пиццерия
"Очень хороший салон красоты 😍Малышу один годик подстригли быстро , аккуратно , нам все понравилось. Приветливый персонал от администратора до девушек специалистов , которые знают свое дело. Обязательно вернемся туда 👍
",positive,Услуги,Салон красоты;Парикмахерская;Ногтевая студия
"В салоне отсутствует элементарная навигация. Куда идти, к кому обратиться - не понятно. Ты вообще никому не интересен. Постояв минут 15 начинаешь думать, что ты тут лишний. Заказ оформляют минут 50. Работы выполняют долго, вмемто обещанных 4 часов, заняло 6 часов. Пришлось сидеть и ждать. Причём, опять непонятно, когда закончат и пвообще помнят, что ты ожидаешь...За необоснованную задержку никаких объяснений и элементарных извинений. Самое главное, обращался с конкретной проблемой, для выявления которой требовалось проехать по неровностям, что сделано не было. Уехал с нерешенной проблемой. Желания пользоваться услугами данного салона нет. 
",negative,Автосервис,"Автосалон;Шиномонтаж;Ремонт АКПП;Автомойка;Автосервис, автотехцентр;Кузовной ремонт;Страхование автомобилей;Пункт техосмотра"
"Заказала доставку на дом суши и удон с ципленком в соусе терияки. Когда увидела привезённый удон была в шоке-1 маленький кусочек курицы, 3 стружки морковки и 2 стружки перца!все!Соусом терияки там и подано не было. Обратилась в службу качества, отправила видео по их просьбе, попросила вернуть деньги за ""блюдо"" жалобу зафиксировали и все. Обратной связи с клиентом у них нет!позвонила на следующий день и мне сказали ,что после проверку моей жалобы нарушений в технологии приготовления и рецептуры НЕТ!!!! по их мнению это норма!300 рублей за Варёные макароны. Токио Сити настолько наплевательски относится к своим клиентам, что  они даже не удосужились извинится за это ""блюдо"",  которое отправилось в мусорку.\nЖелаю этой компании побольше проверок Роспотребнадзора, может улучшать качество блюд...
",negative,HoReCa,Ресторан;Пиццерия;Кальян-бар
"У нас были апартаменты. Очень приятная обстановка, номер чистый, уютный. Были с маленьким ребёнком, всё под рукой, и чайник и холодильник и плита. Здорово провели выходные!
",positive,Отели,Гостиница
"Персонал хороший. В магазине чисто. Удобная парковка рядом. Но, очень не нравиться, что весовой товар (без упаковок), такой как сахар, печенье стоит открытым. У меня всегда такое ощущение, что в открытые коробки с печеньем сыплется все, что только можно с проходящих рядом покупателей. Сахар вообще насыпан в морозильный ларь для мороженного и всегда открыт на распашку.
",positive,Ритейл,Супермаркет
"Отличное место для покупки капсульных гардеробов для детей и взрослых)\n
",positive,Ритейл,Магазин одежды;Магазин детской одежды;Магазин верхней одежды
